NS72,12781,0.86375,0.426666667,0.92,0.66,1,1
NS72,12781,0.86,0.666666667,0.95625,0.926666667,1,1
NS72,12781,0.9725,0.96,0.98875,1,1,1
NS72,12782,0.00125,0.093333333,0.0475,0.22,1,1
NS72,12782,0.8725,0.42,0.9275,0.66,1,1
NS72,12782,0.85875,0.666666667,0.92375,0.84,1,1
NS72,12782,0.9275,0.84,0.95875,0.933333333,1,1
NS72,12782,0.9625,0.933333333,0.98875,1,1,1
NS72,12783,0.03125,0.166666667,0.0525,0.233333333,1,1
NS72,12783,0.11875,0.4,0.13625,0.446666667,1,1
NS72,12783,0.88125,0.406666667,0.93625,0.653333333,1,1
NS72,12783,0.85625,0.66,0.9875,1,1,1
NS72,12784,0.88875,0.4,0.94375,0.646666667,1,1
NS72,12784,0.86125,0.666666667,0.91625,0.82,1,1
NS72,12785,0.895,0.393333333,0.95,0.64,1,1
NS72,12785,0.885,0.726666667,0.91125,0.806666667,1,1
NS72,13083,0.59,0,0.72625,0.206666667,1,1
NS72,13083,0,0.073333333,0.85875,0.493333333,1,1
NS72,13083,0,0.146666667,0.13375,0.506666667,1,1
NS72,13083,0.235,0.573333333,0.27,0.593333333,1,1
NS72,13083,0.3175,0.573333333,0.3475,0.593333333,1,1
NS72,13083,0.4625,0.573333333,0.5875,0.606666667,1,1
NS72,13083,0.13625,0.58,0.6725,0.606666667,1,1
NS72,13083,0.74875,0.586666667,0.78375,0.606666667,1,1
NS72,13084,0.58875,0,0.7275,0.2,1,1
NS72,13084,0,0.073333333,0.86,0.506666667,1,1
NS72,13084,0.16375,0.566666667,0.21,0.593333333,1,1
NS72,13084,0.22125,0.566666667,0.39125,0.6,1,1
NS72,13084,0.135,0.573333333,1,1,1,1
NS72,13085,0.58875,0,0.735,0.2,1,1
NS72,13085,0,0.073333333,0.85875,0.506666667,1,1
NS72,13085,0.22375,0.566666667,0.62375,0.606666667,1,1
NS72,13085,0.135,0.58,0.67125,0.606666667,1,1
NS72,13085,0.70875,0.58,0.8,0.613333333,1,1
NS72,13086,0.59375,0,0.73125,0.193333333,1,1
NS72,13086,0,0.073333333,0.85875,0.493333333,1,1
NS72,13086,0,0.146666667,0.13,0.5,1,1
NS72,13086,0.235,0.566666667,0.28,0.593333333,1,1
NS72,13086,0.285,0.573333333,0.33375,0.6,1,1
NS72,13086,0.34375,0.573333333,0.3675,0.6,1,1
NS72,13086,0.39375,0.573333333,0.465,0.6,1,1
NS72,13086,0.4675,0.573333333,0.60625,0.606666667,1,1
NS72,13086,0.13625,0.58,0.67625,0.606666667,1,1
NS72,13086,0.68375,0.586666667,0.71625,0.606666667,1,1
NS72,13087,0.59625,0,0.72625,0.213333333,1,1
NS72,13087,0,0.073333333,0.8575,0.5,1,1
NS72,13087,0.1875,0.566666667,0.21,0.593333333,1,1
NS72,13087,0.27625,0.566666667,0.375,0.6,1,1
NS72,13087,0.23375,0.573333333,0.27125,0.593333333,1,1
NS72,13087,0.385,0.573333333,0.415,0.6,1,1
NS72,13087,0.42625,0.573333333,0.61625,0.606666667,1,1
NS72,13087,0.13625,0.58,0.67125,0.606666667,1,1
NS72,13088,0.5925,0,0.73125,0.18,1,1
NS72,13088,0,0.073333333,0.85875,0.493333333,1,1
NS72,13088,0,0.146666667,0.135,0.506666667,1,1
NS72,13088,0.6725,0.506666667,0.71,0.533333333,1,1
NS72,13088,0.23625,0.566666667,0.315,0.593333333,1,1
NS72,13088,0.3575,0.573333333,0.38125,0.6,1,1
NS72,13088,0.41625,0.573333333,0.6025,0.606666667,1,1
NS72,13088,0.13375,0.58,0.6725,0.606666667,1,1
NS72,13088,0.7275,0.58,0.78,0.613333333,1,1
NS72,13089,0.595,0,0.725,0.206666667,1,1
NS72,13089,0,0.073333333,0.3875,0.493333333,1,1
NS72,13089,0,0.146666667,0.135,0.506666667,1,1
NS72,13089,0.67875,0.506666667,0.6975,0.533333333,1,1
NS72,13089,0.2425,0.566666667,0.28125,0.593333333,1,1
NS72,13089,0.285,0.573333333,0.35125,0.593333333,1,1
NS72,13089,0.4525,0.573333333,0.58125,0.606666667,1,1
NS72,13089,0.59,0.58,0.61625,0.606666667,1,1
NS72,13089,0.135,0.58,0.67375,0.606666667,1,1
NS72,13089,0.71125,0.586666667,0.7975,0.613333333,1,1
NS72,13442,0.02875,0.353333333,0.08625,0.613333333,1,1
NS72,13442,0.86,0.666666667,0.9875,1,1,1
NS72,13443,0.03375,0.353333333,0.0925,0.613333333,1,1
NS72,13443,0.86,0.666666667,0.9575,0.926666667,1,1
NS72,13443,0.9625,0.933333333,0.9875,1,1,1
NS72,13444,0.0375,0.346666667,0.09875,0.62,1,1
NS72,13444,0.915,0.806666667,0.9425,0.886666667,1,1
NS72,13444,0.9725,0.96,0.98875,1,1,1
NS72,13445,0.04375,0.353333333,0.10375,0.62,1,1
NS72,13445,0.8625,0.673333333,0.91375,0.813333333,1,1
NS72,13445,0.925,0.833333333,0.9525,0.913333333,1,1
NS72,13445,0.9725,0.96,0.9875,1,1,1
NS72,13446,0.05125,0.353333333,0.11125,0.613333333,1,1
NS72,13446,0.8625,0.673333333,0.92375,0.84,1,1
NS72,13446,0.965,0.94,0.9875,1,1,1
NS72,13447,0.0575,0.36,0.11875,0.62,1,1
NS72,13447,0.85875,0.666666667,0.955,0.92,1,1
NS72,13447,0.9725,0.96,0.9875,1,1,1
NS72,13448,0.065,0.366666667,0.1275,0.62,1,1
NS72,13449,0.0725,0.38,0.1375,0.62,1,1
NS72,13450,0.08375,0.393333333,0.14875,0.62,1,1
NS72,13450,0.86,0.666666667,0.94,0.88,1,1
NS72,13450,0.9725,0.96,0.9875,1,1,1
NS72,13451,0.095,0.413333333,0.16125,0.626666667,1,1
NS72,13451,0.8575,0.66,0.98875,1,1,1
NS72,13452,0.11,0.44,0.17375,0.633333333,1,1
NS72,13452,0.86375,0.673333333,0.93125,0.86,1,1
NS72,13452,0.9725,0.96,0.98875,1,1,1
NS72,13453,0.125,0.446666667,0.19,0.633333333,1,1
NS72,13453,0.8875,0.733333333,0.91375,0.813333333,1,1
NS72,13453,0.9575,0.92,0.9875,1,1,1
NS72,13454,0.14125,0.446666667,0.20625,0.633333333,1,1
NS72,13454,0.915,0.806666667,0.94,0.88,1,1
NS72,13455,0.0875,0.313333333,0.11,0.38,1,1
NS72,13455,0.1575,0.446666667,0.2225,0.64,1,1
NS72,13455,0.86,0.666666667,0.9425,0.886666667,1,1
NS72,13455,0.9725,0.96,0.9875,1,1,1
NS72,13456,0.17375,0.446666667,0.23875,0.646666667,1,1
NS72,13456,0.85875,0.666666667,0.9425,0.886666667,1,1
NS72,13456,0.965,0.94,0.9875,1,1,1
NS72,13457,0.19,0.446666667,0.255,0.64,1,1
NS72,13457,0.86375,0.673333333,0.9425,0.886666667,1,1
NS72,13457,0.9725,0.96,0.98875,1,1,1
NS72,13458,0.20625,0.446666667,0.27125,0.646666667,1,1
NS72,13458,0.86375,0.673333333,0.90375,0.786666667,1,1
NS72,13458,0.9725,0.96,0.98875,1,1,1
NS72,13459,0.1025,0.353333333,0.13375,0.44,1,1
NS72,13459,0.2225,0.453333333,0.2875,0.646666667,1,1
NS72,13459,0.8625,0.673333333,0.9575,0.926666667,1,1
NS72,13459,0.965,0.94,0.98875,1,1,1
NS72,13460,0.23875,0.453333333,0.30375,0.653333333,1,1
NS72,13460,0.85625,0.66,0.96,0.933333333,1,1
NS72,13460,0.965,0.94,0.98875,1,1,1
NS72,13461,0.255,0.453333333,0.32,0.653333333,1,1
NS72,13461,0.86,0.666666667,0.95875,0.933333333,1,1
NS72,13461,0.96375,0.933333333,0.98875,1,1,1
NS72,13462,0,0.073333333,0.14125,0.453333333,1,1
NS72,13462,0.27375,0.453333333,0.33375,0.646666667,1,1
NS72,13462,0.91625,0.746666667,0.9725,0.9,1,1
NS72,13462,0.97,0.953333333,0.98875,1,1,1
NS72,13463,0,0.086666667,0.05875,0.246666667,1,1
NS72,13463,0.0725,0.273333333,0.10625,0.373333333,1,1
NS72,13463,0.28875,0.453333333,0.35125,0.646666667,1,1
NS72,13463,0.91,0.793333333,0.9375,0.873333333,1,1
NS72,13463,0.9875,0.933333333,1,1,1,1
NS72,13464,0.30375,0.453333333,0.3675,0.653333333,1,1
NS72,13464,0.8875,0.733333333,0.945,0.893333333,1,1
NS72,13464,0.9725,0.96,0.9875,1,1,1
NS72,13465,0.03125,0.166666667,0.06875,0.273333333,1,1
NS72,13465,0.0725,0.273333333,0.10375,0.366666667,1,1
NS72,13465,0.32,0.453333333,0.38375,0.653333333,1,1
NS72,13465,0.9725,0.96,0.9875,1,1,1
NS72,13466,0.33625,0.453333333,0.4,0.653333333,1,1
NS72,13466,0.8625,0.673333333,0.9575,0.926666667,1,1
NS72,13466,0.96375,0.933333333,0.98875,1,1,1
NS72,13467,0.01125,0.113333333,0.0425,0.206666667,1,1
NS72,13467,0.3525,0.453333333,0.41625,0.66,1,1
NS72,13467,0.86125,0.666666667,0.96125,0.94,1,1
NS72,13467,0.9625,0.933333333,0.9875,1,1,1
NS72,13468,0.3675,0.46,0.43125,0.66,1,1
NS72,13468,0.8575,0.66,0.98875,1,1,1
NS72,13469,0.38375,0.453333333,0.4475,0.66,1,1
NS72,13469,0.86125,0.666666667,0.95,0.906666667,1,1
NS72,13469,0.9725,0.96,0.98875,1,1,1
NS72,13470,0.4,0.453333333,0.4625,0.653333333,1,1
NS72,13471,0.41625,0.46,0.47875,0.66,1,1
NS72,13471,0.86,0.666666667,0.9525,0.913333333,1,1
NS72,13471,0.965,0.94,0.98875,1,1,1
NS72,13472,0.43125,0.46,0.49375,0.66,1,1
NS72,13472,0.86,0.666666667,0.98875,1,1,1
NS72,13473,0.4475,0.46,0.51,0.66,1,1
NS72,13473,0.86375,0.673333333,0.90125,0.78,1,1
NS72,13473,0.9175,0.813333333,0.9575,0.926666667,1,1
NS72,13473,0.9725,0.96,0.98875,1,1,1
NS72,13474,0.4625,0.453333333,0.52625,0.666666667,1,1
NS72,13474,0.97,0.953333333,0.9875,1,1,1
NS72,13475,0.47875,0.46,0.54125,0.66,1,1
NS72,13475,0.8775,0.706666667,0.90625,0.793333333,1,1
NS72,13475,0.97,0.953333333,0.9875,1,1,1
NS72,13476,0.49375,0.46,0.55625,0.666666667,1,1
NS72,13476,0.86,0.666666667,0.9875,1,1,1
NS72,13477,0.51,0.46,0.5725,0.666666667,1,1
NS72,13477,0.85875,0.666666667,0.9575,0.926666667,1,1
NS72,13477,0.9725,0.96,0.9875,1,1,1
NS72,13478,0.525,0.453333333,0.5875,0.666666667,1,1
NS72,13479,0.54125,0.46,0.60375,0.666666667,1,1
NS72,13479,0.9725,0.96,0.9875,1,1,1
NS72,13480,0.09,0.32,0.13375,0.44,1,1
NS72,13480,0.55625,0.46,0.61875,0.673333333,1,1
NS72,13480,0.86,0.666666667,0.98875,1,1,1
NS72,13481,0.5725,0.46,0.635,0.673333333,1,1
NS72,13481,0.85875,0.666666667,0.9475,0.9,1,1
NS72,13481,0.97,0.953333333,0.9875,1,1,1
NS72,13482,0.5875,0.453333333,0.64875,0.666666667,1,1
NS72,13483,0.60375,0.46,0.665,0.666666667,1,1
NS72,13483,0.9725,0.96,0.9875,1,1,1
NS72,13484,0.6175,0.46,0.68125,0.673333333,1,1
NS72,13484,0.86,0.666666667,0.98875,1,1,1
NS72,13485,0.63375,0.46,0.69625,0.673333333,1,1
NS72,13485,0.8575,0.66,0.98875,1,1,1
NS72,13486,0.64875,0.453333333,0.7125,0.673333333,1,1
NS72,13486,0.97,0.953333333,0.98875,1,1,1
NS72,13487,0.665,0.46,0.7275,0.673333333,1,1
NS72,13487,0.88,0.713333333,0.92375,0.84,1,1
NS72,13488,0.67875,0.46,0.7425,0.673333333,1,1
NS72,13488,0.86125,0.666666667,0.96,0.933333333,1,1
NS72,13488,0.9625,0.933333333,0.98875,1,1,1
NS72,13489,0.695,0.46,0.75875,0.673333333,1,1
NS72,13489,0.85875,0.666666667,0.955,0.92,1,1
NS72,13489,0.96,0.926666667,0.9875,1,1,1
NS72,13490,0.71125,0.46,0.77375,0.673333333,1,1
NS72,13490,0.8875,0.733333333,0.91625,0.82,1,1
NS72,13490,0.97,0.953333333,0.9875,1,1,1
NS72,13491,0.7275,0.46,0.79,0.673333333,1,1
NS72,13492,0.7425,0.46,0.80625,0.673333333,1,1
NS72,13492,0.97,0.953333333,0.98875,1,1,1
NS72,13493,0.7575,0.46,0.82125,0.68,1,1
NS72,13493,0.86,0.666666667,0.98875,1,1,1
NS72,13494,0,0.08,0.14875,0.46,1,1
NS72,13494,0.26375,0.426666667,0.29125,0.466666667,1,1
NS72,13494,0.3175,0.426666667,0.42875,0.473333333,1,1
NS72,13494,0.435,0.426666667,0.525,0.473333333,1,1
NS72,13494,0.175,0.433333333,0.1975,0.46,1,1
NS72,13494,0.77625,0.466666667,0.835,0.666666667,1,1
NS72,13494,0.865,0.613333333,0.8975,0.7,1,1
NS72,13494,0.92,0.753333333,0.9775,0.913333333,1,1
NS72,13494,0.9725,0.96,0.9875,1,1,1
NS72,13495,0.1025,0.353333333,0.1325,0.44,1,1
NS72,13495,0.79125,0.466666667,0.85125,0.673333333,1,1
NS72,13496,0.80625,0.466666667,0.8675,0.673333333,1,1
NS72,13497,0,0.08,0.14125,0.453333333,1,1
NS72,13497,0.3525,0.44,0.38125,0.473333333,1,1
NS72,13497,0.82125,0.466666667,0.88,0.7,1,1
NS72,13497,0.9225,0.76,1,1,1,1
NS72,13498,0.83375,0.446666667,0.91625,0.82,1,1
NS72,13498,0.92,0.82,0.95125,0.913333333,1,1
NS72,13498,0.96625,0.94,0.9875,1,1,1
NS72,13499,0.8475,0.433333333,0.90625,0.72,1,1
NS72,13500,0.85875,0.426666667,0.91625,0.66,1,1
NS72,13501,0.03125,0.166666667,0.05625,0.24,1,1
NS72,13501,0.8675,0.413333333,0.925,0.66,1,1
NS72,13501,0.8575,0.66,0.98875,1,1,1
NS72,13502,0.87625,0.406666667,0.9325,0.66,1,1
NS72,13502,0.86,0.666666667,0.91625,0.82,1,1
NS72,13502,0.9575,0.92,0.9875,1,1,1
NS72,13503,0.88375,0.4,0.94125,0.653333333,1,1
NS72,13504,0.89125,0.393333333,0.9475,0.646666667,1,1
NS72,13504,0.9725,0.96,0.98875,1,1,1
NS72,13505,0.8975,0.386666667,0.95375,0.64,1,1
NS72,13505,0.86,0.666666667,0.9525,0.913333333,1,1
NS72,13505,0.97,0.953333333,0.9875,1,1,1
NS72,13514,0.60125,0,0.7225,0.193333333,1,1
NS72,13514,0,0.073333333,0.4275,0.486666667,1,1
NS72,13514,0,0.146666667,0.13375,0.506666667,1,1
NS72,13514,0.275,0.573333333,0.30375,0.593333333,1,1
NS72,13514,0.4675,0.573333333,0.5025,0.6,1,1
NS72,13514,0.51625,0.58,0.5825,0.606666667,1,1
NS72,13514,0.135,0.58,0.64375,0.606666667,1,1
NS72,13514,0.65,0.58,0.67,0.606666667,1,1
NS72,13514,0.76375,0.586666667,0.78875,0.606666667,1,1
NS72,13618,0.03125,0.166666667,0.06375,0.26,1,1
NS72,13618,0,0.72,0.01375,0.88,1,1
NS72,13618,0.8875,0.733333333,0.91625,0.82,1,1
NS72,13619,0.07625,0.286666667,0.10375,0.366666667,1,1
NS72,13619,0.85875,0.666666667,0.9525,0.913333333,1,1
NS72,13619,0,0.713333333,0.015,0.88,1,1
NS72,13619,0.9675,0.946666667,0.9875,1,1,1
NS72,13620,0.86,0.666666667,0.9575,0.926666667,1,1
NS72,13620,0,0.706666667,0.0175,0.88,1,1
NS72,13620,0.965,0.94,0.9875,1,1,1
NS72,13621,0,0.706666667,0.01875,0.88,1,1
NS72,13621,0.8875,0.733333333,0.91125,0.806666667,1,1
NS72,13622,0.86125,0.666666667,0.98875,1,1,1
NS72,13622,0,0.7,0.02,0.88,1,1
NS72,13623,0.86,0.666666667,0.88375,0.733333333,1,1
NS72,13623,0,0.7,0.02125,0.88,1,1
NS72,13623,0.92,0.82,0.955,0.92,1,1
NS72,13623,0.965,0.94,0.9875,1,1,1
NS72,13624,0,0.693333333,0.02375,0.886666667,1,1
NS72,13624,0.88,0.713333333,0.92875,0.853333333,1,1
NS72,13624,0.93,0.846666667,0.9575,0.926666667,1,1
NS72,13624,0.97,0.953333333,0.98875,1,1,1
NS72,13625,0,0.693333333,0.02625,0.886666667,1,1
NS72,13625,0.885,0.726666667,0.9575,0.926666667,1,1
NS72,13625,0.9725,0.96,0.98875,1,1,1
NS72,13626,0.86125,0.666666667,0.9525,0.913333333,1,1
NS72,13626,0,0.686666667,0.0275,0.893333333,1,1
NS72,13626,0.9725,0.96,0.9875,1,1,1
NS72,14263,0.59625,0,0.725,0.18,1,1
NS72,14263,0,0.066666667,0.8575,0.486666667,1,1
NS72,14263,0,0.146666667,0.13,0.5,1,1
NS72,14263,0.28625,0.573333333,0.3125,0.593333333,1,1
NS72,14263,0.47375,0.573333333,0.585,0.6,1,1
NS72,14263,0.75375,0.586666667,0.77625,0.606666667,1,1
NS72,14263,0.13625,0.586666667,1,1,1,1
NS72,14264,0.595,0,0.7325,0.2,1,1
NS72,14264,0,0.073333333,0.85875,0.493333333,1,1
NS72,14264,0,0.146666667,0.13,0.5,1,1
NS72,14264,0.135,0.566666667,1,1,1,1
NS72,14265,0.5975,0,0.72,0.193333333,1,1
NS72,14265,0,0.073333333,0.4075,0.506666667,1,1
NS72,14265,0.68125,0.373333333,0.705,0.4,1,1
NS72,14265,0.2275,0.566666667,0.355,0.6,1,1
NS72,14265,0.40875,0.573333333,0.68625,0.606666667,1,1
NS72,14265,0.135,0.58,1,1,1,1
NS72,14266,0.5875,0,0.7325,0.2,1,1
NS72,14266,0,0.073333333,0.3875,0.493333333,1,1
NS72,14266,0,0.146666667,0.13375,0.506666667,1,1
NS72,14266,0.235,0.573333333,0.32625,0.593333333,1,1
NS72,14266,0.395,0.573333333,0.42,0.6,1,1
NS72,14266,0.435,0.573333333,0.5875,0.606666667,1,1
NS72,14266,0.13625,0.58,0.64375,0.606666667,1,1
NS72,14266,0.64625,0.58,0.6725,0.606666667,1,1
NS72,14266,0.7225,0.586666667,0.80125,0.613333333,1,1
NS72,14267,0.595,0,0.73375,0.18,1,1
NS72,14267,0,0.073333333,0.85625,0.486666667,1,1
NS72,14267,0,0.146666667,0.13,0.5,1,1
NS72,14267,0.4575,0.573333333,0.48375,0.6,1,1
NS72,14267,0.495,0.58,0.57375,0.6,1,1
NS72,14267,0.13625,0.58,0.67,0.606666667,1,1
NS72,14267,0.7275,0.586666667,0.75,0.606666667,1,1
NS72,14267,0.765,0.586666667,0.79125,0.606666667,1,1
NS72,14268,0.59,0,0.72625,0.2,1,1
NS72,14268,0,0.073333333,0.86,0.5,1,1
NS72,14268,0.15125,0.566666667,0.1925,0.593333333,1,1
NS72,14268,0.23125,0.566666667,0.69125,0.606666667,1,1
NS72,14268,0.1375,0.58,1,1,1,1
NS72,14268,0.93125,0.96,0.94625,1,1,1
NS72,14269,0.595,0,0.725,0.186666667,1,1
NS72,14269,0,0.073333333,0.86,0.493333333,1,1
NS72,14269,0,0.146666667,0.13375,0.506666667,1,1
NS72,14269,0.16875,0.566666667,0.22,0.593333333,1,1
NS72,14269,0.135,0.566666667,1,1,1,1
NS72,14569,0.02875,0.58,0.08625,0.82,1,1
NS72,14569,0.86,0.666666667,0.90375,0.786666667,1,1
NS72,14570,0.03125,0.58,0.09,0.813333333,1,1
NS72,14570,0.8625,0.673333333,0.91875,0.826666667,1,1
NS72,14570,0.9725,0.96,0.9875,1,1,1
NS72,14571,0.035,0.573333333,0.0925,0.8,1,1
NS72,14572,0.0375,0.566666667,0.09625,0.8,1,1
NS72,14572,0.86,0.666666667,0.90125,0.78,1,1
NS72,14573,0.04,0.56,0.1,0.793333333,1,1
NS72,14573,0.85625,0.66,0.9625,0.94,1,1
NS72,14573,0.97,0.953333333,0.9875,1,1,1
NS72,14574,0.04375,0.553333333,0.10375,0.78,1,1
NS72,14574,0.8625,0.673333333,0.98875,1,1,1
NS72,14575,0.0475,0.546666667,0.1075,0.773333333,1,1
NS72,14576,0.05125,0.54,0.11,0.766666667,1,1
NS72,14576,0.86375,0.673333333,0.91875,0.826666667,1,1
NS72,14576,0.925,0.833333333,0.95625,0.926666667,1,1
NS72,14576,0.9725,0.96,0.9875,1,1,1
NS72,14577,0,0.093333333,0.0225,0.153333333,1,1
NS72,14577,0.055,0.533333333,0.11375,0.753333333,1,1
NS72,14577,0.86,0.666666667,0.98875,1,1,1
NS72,14578,0.05875,0.526666667,0.11875,0.746666667,1,1
NS72,14578,0.855,0.66,0.98875,1,1,1
NS72,14579,0.06375,0.52,0.12375,0.74,1,1
NS72,14579,0.8875,0.733333333,0.91375,0.813333333,1,1
NS72,14579,0.9225,0.826666667,0.955,0.92,1,1
NS72,14579,0.97375,0.96,0.98875,1,1,1
NS72,14580,0.06875,0.513333333,0.12875,0.726666667,1,1
NS72,14580,0.9725,0.96,0.9875,1,1,1
NS72,14581,0,0.086666667,0.0275,0.166666667,1,1
NS72,14581,0.075,0.506666667,0.135,0.72,1,1
NS72,14582,0.0825,0.5,0.1425,0.706666667,1,1
NS72,14582,0.8775,0.706666667,0.955,0.92,1,1
NS72,14582,0.9725,0.96,0.98875,1,1,1
NS72,14583,0.09125,0.486666667,0.15125,0.693333333,1,1
NS72,14584,0.10125,0.48,0.16375,0.673333333,1,1
NS72,14585,0.115,0.48,0.17625,0.653333333,1,1
NS72,14586,0.12875,0.48,0.19,0.653333333,1,1
NS72,14586,0.86125,0.666666667,0.98875,1,1,1
NS72,14587,0.145,0.48,0.205,0.653333333,1,1
NS72,14588,0.16,0.48,0.22125,0.653333333,1,1
NS72,14589,0.175,0.48,0.23625,0.653333333,1,1
NS72,14589,0.8875,0.733333333,0.91125,0.806666667,1,1
NS72,14589,0.92,0.82,0.9875,1,1,1
NS72,14590,0,0.066666667,0.60875,0.48,1,1
NS72,14590,0.76375,0.446666667,0.81375,0.48,1,1
NS72,14590,0.825,0.453333333,0.845,0.48,1,1
NS72,14590,0.1925,0.48,0.25,0.646666667,1,1
NS72,14590,0.8625,0.606666667,0.94375,0.826666667,1,1
NS72,14590,0.9625,0.866666667,0.98375,0.926666667,1,1
NS72,14590,0.97125,0.96,0.98875,1,1,1
NS72,14591,0.02625,0.153333333,0.04625,0.213333333,1,1
NS72,14591,0.0775,0.286666667,0.10375,0.366666667,1,1
NS72,14591,0.2075,0.48,0.2675,0.653333333,1,1
NS72,14592,0.2225,0.473333333,0.28375,0.653333333,1,1
NS72,14592,0.8825,0.72,0.9025,0.78,1,1
NS72,14592,0.925,0.833333333,0.95,0.906666667,1,1
NS72,14593,0,0.086666667,0.02625,0.16,1,1
NS72,14593,0.23875,0.473333333,0.29875,0.646666667,1,1
NS72,14593,0.88125,0.72,0.9575,0.926666667,1,1
NS72,14593,0.9725,0.96,0.98875,1,1,1
NS72,14594,0.255,0.473333333,0.31625,0.653333333,1,1
NS72,14594,0.86,0.666666667,0.98875,1,1,1
NS72,14595,0.09125,0.326666667,0.13,0.433333333,1,1
NS72,14595,0.27125,0.473333333,0.3325,0.653333333,1,1
NS72,14595,0.86,0.666666667,0.9525,0.913333333,1,1
NS72,14595,0.965,0.94,0.9875,1,1,1
NS72,14596,0.2875,0.466666667,0.34875,0.653333333,1,1
NS72,14596,0.86,0.666666667,0.91875,0.826666667,1,1
NS72,14597,0.305,0.466666667,0.365,0.653333333,1,1
NS72,14598,0.32,0.473333333,0.38125,0.653333333,1,1
NS72,14598,0.86,0.666666667,0.98875,1,1,1
NS72,14599,0.3375,0.466666667,0.39875,0.653333333,1,1
NS72,14599,0.97,0.953333333,0.9875,1,1,1
NS72,14600,0.35375,0.466666667,0.415,0.646666667,1,1
NS72,14601,0.37,0.466666667,0.43125,0.646666667,1,1
NS72,14602,0.3875,0.466666667,0.4475,0.646666667,1,1
NS72,14603,0.40375,0.466666667,0.465,0.653333333,1,1
NS72,14604,0.42,0.466666667,0.48125,0.646666667,1,1
NS72,14605,0.43625,0.466666667,0.4975,0.646666667,1,1
NS72,14606,0.45375,0.466666667,0.51375,0.653333333,1,1
NS72,14606,0.9175,0.813333333,0.9525,0.913333333,1,1
NS72,14606,0.9625,0.933333333,0.98875,1,1,1
NS72,14607,0.47,0.466666667,0.53125,0.646666667,1,1
NS72,14607,0.86125,0.666666667,0.9525,0.913333333,1,1
NS72,14607,0.9725,0.96,0.9875,1,1,1
NS72,14608,0.4875,0.466666667,0.5475,0.653333333,1,1
NS72,14608,0.8875,0.733333333,0.91625,0.82,1,1
NS72,14608,0.92,0.82,0.9475,0.9,1,1
NS72,14608,0.9725,0.96,0.98875,1,1,1
NS72,14609,0.50375,0.466666667,0.56375,0.653333333,1,1
NS72,14609,0.8625,0.673333333,0.90125,0.78,1,1
NS72,14609,0.9025,0.773333333,0.92875,0.853333333,1,1
NS72,14609,0.9725,0.96,0.98875,1,1,1
NS72,14610,0.52,0.466666667,0.58,0.653333333,1,1
NS72,14610,0.85625,0.66,0.96125,0.94,1,1
NS72,14610,0.96375,0.933333333,0.98875,1,1,1
NS72,14611,0.035,0.18,0.06125,0.253333333,1,1
NS72,14611,0.53625,0.466666667,0.5975,0.653333333,1,1
NS72,14611,0.85625,0.66,0.98875,1,1,1
NS72,14612,0.5525,0.466666667,0.61375,0.653333333,1,1
NS72,14612,0.86125,0.666666667,0.90125,0.78,1,1
NS72,14612,0.93,0.846666667,0.955,0.92,1,1
NS72,14612,0.97,0.953333333,0.9875,1,1,1
NS72,14613,0.56875,0.466666667,0.63,0.653333333,1,1
NS72,14613,0.86125,0.666666667,0.98875,1,1,1
NS72,14614,0.585,0.46,0.64625,0.653333333,1,1
NS72,14614,0.85625,0.66,0.98875,1,1,1
NS72,14615,0.60125,0.466666667,0.6625,0.66,1,1
NS72,14615,0.85875,0.666666667,0.98875,1,1,1
NS72,14616,0.61875,0.466666667,0.68,0.66,1,1
NS72,14616,0.86,0.666666667,0.9675,0.953333333,1,1
NS72,14616,0.97125,0.953333333,0.98875,1,1,1
NS72,14617,0.635,0.46,0.69625,0.66,1,1
NS72,14617,0.86125,0.666666667,0.91375,0.813333333,1,1
NS72,14617,0.93,0.846666667,0.955,0.92,1,1
NS72,14617,0.9725,0.96,0.9875,1,1,1
NS72,14618,0.65125,0.46,0.71125,0.66,1,1
NS72,14618,0.8875,0.733333333,0.91375,0.813333333,1,1
NS72,14619,0.6675,0.46,0.72875,0.66,1,1
NS72,14619,0.86,0.666666667,0.9625,0.94,1,1
NS72,14619,0.9725,0.96,0.98875,1,1,1
NS72,14620,0.685,0.46,0.74375,0.66,1,1
NS72,14621,0.70125,0.46,0.76125,0.66,1,1
NS72,14622,0.7175,0.466666667,0.7775,0.66,1,1
NS72,14623,0,0.073333333,0.15,0.46,1,1
NS72,14623,0.3175,0.426666667,0.44875,0.473333333,1,1
NS72,14623,0.24625,0.433333333,0.3,0.466666667,1,1
NS72,14623,0.45375,0.433333333,0.57125,0.48,1,1
NS72,14623,0.79375,0.446666667,0.82,0.48,1,1
NS72,14623,0.825,0.446666667,0.8425,0.486666667,1,1
NS72,14623,0.735,0.473333333,0.7925,0.66,1,1
NS72,14623,0.86625,0.613333333,0.88625,0.673333333,1,1
NS72,14623,0.89875,0.7,0.9775,0.913333333,1,1
NS72,14623,0.97,0.953333333,0.98875,1,1,1
NS72,14624,0.75125,0.466666667,0.81125,0.66,1,1
NS72,14625,0.7675,0.466666667,0.8275,0.666666667,1,1
NS72,14626,0,0.086666667,0.065,0.26,1,1
NS72,14626,0.075,0.28,0.13875,0.446666667,1,1
NS72,14626,0.785,0.466666667,0.84375,0.666666667,1,1
NS72,14626,0.9375,0.8,0.975,0.906666667,1,1
